120.89350519865143,0.41,
122.99041389436638,0.39,
122.23490070553068,0.39,
110.30824042673649,0.47,
118.69026519501283,0.36,
124.598111281748,0.44,
113.38410716613099,0.4,
120.21270925590446,0.5,
124.38980343024531,0.41,
107.75521444484647,0.48,
114.75216481118503,0.47,
126.0254712908012,0.46,
109.86708261182274,0.38,
112.17286688389012,0.38,
117.15016207731335,0.47,
113.96719915685132,0.45,
105.1460158351963,0.49,
124.12942066898843,0.31,
123.4780139272587,0.44,
116.49962639183023,0.38,
123.17649790119928,0.54,
112.85395955581922,0.44,
118.35826338037266,0.38,
129.29079781040537,0.41,
122.50679173131932,0.49,
103.17823069785882,0.41,
115.24044263524164,0.4,
116.78800739529967,0.45,
110.52818350020965,0.43,
117.30628595477086,0.47,
130.3238254951155,0.3,
112.93120221723655,0.44,
112.86301234041733,0.37,
112.78303129905841,0.54,
115.80985759037615,0.38,
130.95465405494653,0.37,
116.74458711728256,0.5,
116.93151407417005,0.48,
111.91899092522513,0.48,
116.07268872796347,0.4,
130.04628503768572,0.37,
123.99433201266312,0.44,
120.47763392653023,0.49,
108.49522578264848,0.44,
122.36030527684451,0.39,
116.68714224625073,0.43,
120.10831603108082,0.35,
119.30313962989717,0.52,
120.36770621042326,0.39,
127.259736334974,0.46,
119.8886985253815,0.45,
114.00675464757482,0.41,
120.62157617449373,0.46,
122.64661337710798,0.42,
112.98312853446882,0.47,
119.4491283291446,0.43,
112.05259519575752,0.5,
124.55603685628988,0.44,
120.17935314548647,0.38,
131.10899627536557,0.38,
114.74681891816691,0.48,
109.45323939577777,0.44,
130.627162833383,0.41,
111.98121741038747,0.48,
116.76124653123601,0.41,
116.82825965023483,0.4,
128.67913748861872,0.43,
107.16962237315524,0.44,
105.28730926188237,0.5,
116.03950074030952,0.51,
115.91365298273223,0.41,
132.57282532456662,0.37,
114.59407685957366,0.4,
110.52685415783239,0.4,
112.194491090816,0.47,
123.7481364407423,0.48,
133.07656600877485,0.35,
122.52639350241687,0.33,
125.30109996984368,0.35,
128.55418595376767,0.32,
105.26811487272231,0.43,
114.29619182757249,0.51,
115.2492873499869,0.44,
120.1491825410333,0.44,
130.26498407792764,0.34,
114.38274756979692,0.45,
116.69431685050746,0.41,
125.54285272163031,0.33,
119.43721088968698,0.35,
115.02821457563498,0.45,
117.1595601932051,0.45,
116.38592846812102,0.45,
119.92985099491762,0.45,
119.65162976440736,0.39,
112.69762216206227,0.39,
116.09802485851557,0.46,
104.57301405951581,0.46,
114.1826943549289,0.49,
112.02234313252262,0.54,
112.87203199050589,0.47,
112.39532120086979,0.41,
112.83089283084229,0.51,
118.18112340354139,0.5,
107.3581448156531,0.49,
116.18641777332351,0.46,
110.18329871999875,0.48,
129.96650966887765,0.43,
111.70026424475782,0.44,
109.24255499931333,0.51,
126.3002098701453,0.44,
118.60592711721412,0.46,
119.4318700191636,0.45,
135.5019595561081,0.4,
128.1701425703094,0.31,
110.59662899591358,0.47,
115.6824678240877,0.44,
119.25115933519305,0.42,
124.04789948696782,0.38,
138.31177497903272,0.37,
120.30850732970436,0.39,
114.83191749047911,0.49,
107.01893610562803,0.42,
117.19858787872556,0.43,
122.56253095440019,0.43,
126.09631894550937,0.37,
124.12246924129073,0.46,
111.9048581053988,0.36,
113.91235768875144,0.44,
119.08114642380579,0.42,
116.5873440131174,0.47,
122.10867598544543,0.51,
141.09488451013993,0.35,
119.54191497982067,0.32,
111.52850592626578,0.38,
112.85240767936907,0.42,
117.66824675148277,0.45,
122.51860915963087,0.42,
116.52373686999168,0.39,
126.43398719562089,0.45,
112.67971753529551,0.55,
107.74243730075095,0.46,
110.46403005037119,0.46,
112.83885205011109,0.53,
109.67670640985587,0.49,
116.91724758779218,0.47,
117.33505740744683,0.35,
120.3247352411549,0.45,
114.33468271783887,0.5,
130.15540244044416,0.44,
114.83833321398194,0.48,
114.72542154335633,0.41,
116.41829351257178,0.45,
119.58237716175856,0.38,
128.71713553927856,0.36,
118.8069688248958,0.37,
110.69981433346064,0.51,
116.51674171228392,0.48,
125.42090839541873,0.45,
108.57432494476784,0.36,
123.33301696334557,0.42,
114.39309031241584,0.49,
117.65452155319787,0.45,
124.49233666589711,0.41,
122.28775438063391,0.39,
113.20027123350027,0.41,
102.59865071240951,0.48,
122.67737597026826,0.45,
123.57134719917963,0.36,
107.38691337113615,0.59,
120.65885142977494,0.46,
117.62110207137057,0.41,
123.22278969081279,0.48,
122.94139483347934,0.43,
134.12818042249245,0.38,
116.43312770686688,0.45,
122.52192911758604,0.5,
119.17518463969137,0.44,
112.51227623991257,0.46,
115.90870195064088,0.49,
121.19614618987111,0.41,
114.62223554890033,0.42,
113.14753729140264,0.46,
130.22152180134995,0.33,
107.54639633923338,0.55,
121.58954165213794,0.32,
110.49017891105811,0.39,
110.45779159834548,0.43,
127.40273622079413,0.32,
115.15735746025507,0.4,
115.13254783708307,0.58,
104.10484448218344,0.53,
114.18610287046661,0.42,
122.3136145063102,0.42,
115.6558582386233,0.41,
112.08940312867587,0.52,
139.05788459758963,0.33,
122.48098033424841,0.45,
106.60433978635471,0.45,
115.91869338978874,0.41,
115.88403712075299,0.33,
120.05950482051688,0.43,
118.21836274930617,0.48,
124.69241506328767,0.43,
125.42520745492588,0.36,
127.75951635896186,0.43,
121.5684892879259,0.48,
121.53030197516958,0.41,
116.83649930758206,0.4,
111.77939502602055,0.48,
121.25456368105912,0.4,
115.55377634950585,0.41,
118.20525727794296,0.41,
122.67304325912508,0.43,
129.32176317773857,0.41,
115.6436645161227,0.42,
125.40849274178684,0.41,
116.08848554629111,0.43,
120.97026223933798,0.49,
113.00420214121611,0.46,
107.54038448478813,0.53,
110.62406520230704,0.4,
121.1390715120762,0.45,
129.56834223733864,0.41,
113.97901763917591,0.45,
104.7042469542213,0.43,
129.8240783687247,0.52,
109.99756397449733,0.47,
130.57490091615034,0.39,
118.37582041297954,0.38,
136.94735085583864,0.4,
117.82574719444449,0.45,
129.5043177613938,0.45,
125.32782549928577,0.4,
123.1104903560227,0.37,
125.12062197769558,0.41,
126.45744110790528,0.38,
114.85148025074697,0.47,
108.78077141545121,0.46,
115.48125989568967,0.42,
116.25198089689317,0.36,
119.45805554431583,0.5,
106.98531672324432,0.45,
113.75371337371405,0.42,
110.27829937696319,0.52,
122.52887933438927,0.41,
120.4374212087176,0.4,
126.18064843843652,0.31,
121.00111724176755,0.33,
122.62289034274723,0.41,
114.08808149082762,0.41,
137.51564961693398,0.39,
104.45077646389174,0.43,
116.35082350648739,0.46,
117.31258101876588,0.47,
114.28019173417971,0.42,
111.63715571848714,0.45,
117.55975099712458,0.38,
117.98626043163902,0.38,
119.91980848481566,0.52,
124.53687320117551,0.43,
120.59936513070919,0.41,
110.93895124694872,0.44,
118.31790276889815,0.43,
119.61131729019212,0.46,
119.7183851351681,0.47,
129.247436798337,0.4,
112.77726543435534,0.51,
124.72155294896946,0.45,
117.47169153778478,0.48,
120.44256432440788,0.43,
119.2421588630583,0.43,
113.93675487269373,0.45,
114.29432879182234,0.36,
108.11229855695784,0.45,
115.39719875103634,0.4,
121.92342360289742,0.45,
114.28703255255661,0.53,
115.39793139361032,0.43,
127.35002655395897,0.4,
114.04982817931156,0.44,
104.95960662464971,0.48,
136.73063291689044,0.39,
118.63590767027492,0.49,
112.18565529840993,0.44,
129.94066829976492,0.41,
122.33786168101166,0.44,
104.77287004197316,0.46,
119.98600937512332,0.34,
117.49971029238948,0.43,
117.20387687396733,0.41,
117.59060385518555,0.42,
109.76313767559535,0.42,
114.14992264306282,0.43,
113.37344537859916,0.47,
119.62388827981759,0.33,
111.44841171488089,0.41,
106.51602956072131,0.5,
133.0039673740178,0.38,
109.9887357609901,0.48,
124.34355002601495,0.42,
125.75472805258319,0.45,
124.78733379021011,0.42,
132.66220499632814,0.32,
127.68424030931779,0.39,
123.23158315305432,0.47,
107.45043326704544,0.51,
119.15352116207478,0.38,
123.71667813138689,0.4,
115.8084384698316,0.41,
122.81701180720604,0.48,
121.3847003412278,0.33,
122.8511049194144,0.42,
109.02490247410293,0.38,
122.06418413340118,0.44,
118.15549469008485,0.41,
113.92377265465842,0.42,
115.26101468832225,0.45,
115.26906822211467,0.36,
113.61614396945319,0.49,
117.78334157419611,0.4,
117.091335631775,0.47,
124.16314084476015,0.36,
123.95469031224681,0.43,
109.5315365204078,0.43,
119.09904813437615,0.4,
107.7900258532419,0.42,
108.30364389120894,0.43,
119.85212443224262,0.46,
116.60470218379167,0.49,
116.91499251791139,0.39,
118.79047756948698,0.45,
114.73712264643896,0.38,
114.215592626673,0.39,
116.57410964629216,0.33,
113.05059546451736,0.39,
122.98644701338547,0.46,
121.8476246561196,0.46,
113.27470852565199,0.41,
117.23627506608283,0.38,
110.43206697633957,0.5,
126.04122111593088,0.48,
138.35097990151863,0.38,
117.71225098822056,0.45,
127.65436561726096,0.36,
110.41303943311515,0.48,
124.9839717077025,0.38,
115.27372948013857,0.41,
119.13608391394236,0.39,
127.65822624552462,0.48,
143.56003565935777,0.38,
120.3256084099138,0.51,
124.16745558987546,0.36,
119.7976499497511,0.44,
114.91525573342008,0.44,
122.8163491923064,0.35,
116.38970640516047,0.38,
107.68048575330218,0.52,
115.20803691624414,0.43,
121.27641273014218,0.42,
124.0253002825475,0.36,
122.64291097122174,0.53,
111.79614605727785,0.49,
125.0736016967858,0.35,
112.17696722962309,0.38,
122.54983479709482,0.48,
114.17690898764997,0.41,
125.59995988525138,0.48,
115.73724302365068,0.44,
118.08810217191142,0.39,
117.1598206460791,0.44,
112.21660336819818,0.46,
131.23367749020468,0.29,
115.32513872919063,0.38,
108.1486573382829,0.43,
116.76683322805334,0.5,
131.6117677141731,0.37,
118.00652328641426,0.4,
115.10801190479589,0.41,
123.12308637942067,0.43,
114.35373382845033,0.46,
111.59591114979685,0.45,
116.08778429651886,0.44,
119.01139241523526,0.33,
125.95930720612745,0.37,
112.56264389584528,0.5,
117.91159553422982,0.48,
103.8160312765158,0.49,
118.11320752380811,0.41,
122.37760649441395,0.41,
131.05272312077653,0.38,
112.9870122907,0.44,
116.92713621856959,0.38,
126.97642281895865,0.35,
122.22232134708472,0.33,
127.78305216405262,0.31,
112.96772456698505,0.45,
124.05009900925882,0.4,
123.0452546508606,0.38,
124.47452968841135,0.49,
104.44790363171313,0.58,
124.75247141830532,0.46,
117.86492473584364,0.41,
115.17904492938986,0.46,
120.6851222398702,0.37,
121.07822233515658,0.51,
119.14185485059105,0.45,
113.4778708108458,0.4,
122.5553350886662,0.35,
115.33939173401714,0.4,
114.78479781773005,0.53,
105.6552782233101,0.49,
124.54635264865506,0.42,
121.34643653410322,0.42,
116.443217645153,0.43,
104.15238446422629,0.44,
125.5212493301506,0.36,
105.4067671001949,0.5,
114.322169840549,0.39,
129.70425980770867,0.4,
124.79832957914945,0.47,
104.55249921449901,0.42,
104.04155402101084,0.43,
129.96697953119934,0.34,
119.79252906029252,0.46,
118.56953043836991,0.42,
121.51231195845929,0.39,
120.8839009025626,0.49,
113.01029473551085,0.45,
124.64329834387502,0.35,
125.98128657319708,0.35,
116.05265538833928,0.42,
116.49244542754924,0.48,
115.17261825981063,0.45,
125.20382551708525,0.42,
115.21361778604567,0.44,
111.65768880700975,0.43,
118.68949012185584,0.36,
120.19724289350732,0.48,
122.60704367309027,0.45,
128.62202939810035,0.41,
108.4771396750484,0.46,
120.02857199493143,0.45,
117.73048620162636,0.42,
110.76208177552526,0.45,
123.75937542895866,0.44,
119.57095803076139,0.48,
123.92147502064165,0.44,
123.18242737956757,0.44,
131.58423371413815,0.49,
118.40402082969482,0.43,
108.57930882634372,0.5,
116.72471107594511,0.38,
124.4888679827671,0.34,
111.86792188473538,0.47,
117.61791371344127,0.4,
127.01156549964014,0.39,
114.43292881938238,0.42,
137.72878490411006,0.4,
115.28612703467795,0.48,
115.1816465992392,0.41,
106.8130554831106,0.44,
118.18964285379998,0.49,
135.15856042972905,0.44,
115.94738034942199,0.49,
125.59191902548596,0.47,
110.55553676191346,0.42,
126.60682541817457,0.4,
104.409133365708,0.45,
123.34480208687144,0.42,
117.50001395592838,0.46,
120.50883399369849,0.45,
110.66770609737048,0.43,
123.28649164023811,0.47,
127.11052266135495,0.4,
123.63076040197731,0.44,
114.76886731711221,0.38,
111.60347455797339,0.46,
110.95797892749303,0.37,
115.72697173549479,0.44,
121.91284030915024,0.44,
136.36205284803782,0.4,
125.47648825177912,0.46,
109.19988575845369,0.57,
110.89324136434136,0.42,
120.75331558269248,0.31,
121.5644432325878,0.36,
115.10941086768727,0.48,
116.76990348213052,0.4,
116.99577795580939,0.46,
110.35580516808602,0.43,
119.28965177369639,0.39,
128.96454408821742,0.36,
123.30438947050887,0.41,
108.08225404997089,0.42,
121.42347251947527,0.42,
123.19738186587989,0.44,
122.67500918822829,0.37,
112.98984811768445,0.39,
130.58296203200513,0.36,
117.66259020286914,0.45,
103.5342822040977,0.47,
131.52720846519514,0.38,
116.35215240740096,0.34,
103.03433856307306,0.48,
126.90734192772146,0.34,
111.42713044081633,0.53,
113.06662712201697,0.39,
113.97092014852431,0.43,
114.23667879501,0.41,
121.96940780428363,0.37,
122.66488451817723,0.45,
123.42600036526979,0.46,
117.77142998727157,0.4,
111.54954368932907,0.42,
120.34942763108138,0.38,
111.61695462048097,0.44,
116.63007313735051,0.28,
123.54425950333439,0.37,
112.61802038659599,0.49,
108.46990859831364,0.43,
118.55439167650808,0.32,
130.23703360300647,0.47,
118.42101010423141,0.42,
123.77612051238255,0.43,
109.07858745068413,0.55,
128.62723550632447,0.37,
123.49739630322532,0.4,
113.09408281532559,0.43,
114.63691536815877,0.37,
128.0210841368441,0.37,
128.47288485795514,0.42,
116.8606359130364,0.35,
109.08247962241998,0.44,
120.91589115547706,0.39,
106.4929480867826,0.45,
125.37049942652928,0.42,
122.90056391756234,0.44,
114.41441326684371,0.49,
114.3288573128728,0.49,
111.65281598844764,0.41,
114.03541489590077,0.44,
112.88091609330927,0.41,
119.00548133588958,0.45,
113.39131199296845,0.42,
121.70288823626393,0.37,
106.36020196095342,0.39,
125.32306130890564,0.34,
114.55229236592209,0.48,
123.63006009303578,0.36,
113.16377305170475,0.47,
114.45384101464586,0.43,
109.06296017711615,0.42,
123.21613055246912,0.37,
120.42918010294962,0.34,
117.42972696347263,0.5,
107.93416579213135,0.43,
123.83725303383866,0.39,
120.06294995565318,0.38,
115.68843134625239,0.43,
115.16066923911366,0.48,
127.70469792326027,0.44,
106.2286146814846,0.42,
111.34099438531923,0.45,
132.29777443654146,0.42,
113.1144523809387,0.44,
118.90582030988968,0.44,
110.82400049017116,0.42,
119.78240982061322,0.39,
117.50853871233653,0.37,
126.26840437540358,0.41,
105.27424187026136,0.53,
104.5491694193404,0.44,
113.88726786789604,0.34,
114.05845571514911,0.45,
125.21314395955311,0.47,
112.77071914268237,0.41,
110.06014391210508,0.46,
99.10627185803439,0.43,
112.06507942781806,0.37,
114.7677211991619,0.43,
124.62981602633943,0.44,
120.78394917194049,0.45,
119.2352044090412,0.42,
107.52833085817117,0.48,
125.64281868189643,0.47,
121.83631281500617,0.4,
116.66223706929384,0.48,
118.95783080881223,0.53,
126.02552188296141,0.45,
115.75620158270668,0.37,
119.3120929233921,0.46,
126.21785967697699,0.36,
114.907924262347,0.49,
109.79470765950597,0.45,
108.23627456083105,0.46,
128.47603127590628,0.4,
115.44253802883992,0.38,
120.28525798499126,0.48,
115.296783482492,0.44,
117.81276789630367,0.47,
115.69476190044013,0.45,
103.49784700929071,0.5,
131.9724335887374,0.4,
121.33575181411916,0.43,
92.65240852279061,0.6,
123.83333764373074,0.39,
140.50131105988288,0.42,
118.3319586906909,0.47,
108.72544105713015,0.42,
118.79698798671683,0.49,
111.58166903510818,0.44,
117.0113400027982,0.47,
108.68170475004206,0.4,
121.58894783886157,0.45,
116.13608677818846,0.37,
126.68562906146197,0.36,
110.95834288117881,0.35,
130.65374795867706,0.39,
126.7773962997904,0.39,
127.02443908459564,0.38,
126.26821151553038,0.46,
136.68684629261966,0.4,
120.3588041857725,0.39,
121.18979428364088,0.38,
115.22030500055084,0.41,
114.22549530679844,0.47,
118.6314809358833,0.52,
120.07754037302753,0.47,
140.7601817318097,0.32,
120.57772533082714,0.45,
120.64617695854328,0.4,
126.28909304381392,0.43,
121.43382474226944,0.42,
117.38383548991304,0.47,
114.84838837972742,0.34,
122.92400517529832,0.43,
127.64837893350028,0.47,
115.46608312173815,0.4,
124.99764950448773,0.44,
119.02650382618582,0.41,
121.12484833559938,0.38,
116.06842995175744,0.35,
113.16403510748773,0.52,
114.72446382712701,0.53,
122.64431056918552,0.36,
125.34586704461987,0.39,
114.65368618670347,0.41,
107.95255256129352,0.51,
108.4124875758627,0.49,
121.92318326375955,0.43,
106.45209097063768,0.46,
124.068016732238,0.37,
115.22391194859063,0.42,
110.73934504882645,0.45,
104.74608392442909,0.53,
114.54457664704377,0.45,
129.97303245466256,0.32,
118.99263333113981,0.43,
133.36030883364313,0.49,
113.85057547477042,0.38,
121.6880954570049,0.4,
112.58311735972904,0.48,
113.7038098649071,0.43,
116.51882254960279,0.41,
122.7922547978993,0.37,
112.78130925242617,0.55,
127.10510379418403,0.4,
110.64488018943166,0.46,
120.40090512039318,0.47,
105.65544087785045,0.45,
117.99706966722809,0.47,
134.08017083341755,0.34,
118.64249229778693,0.46,
119.15298733889267,0.4,
112.82296849690874,0.43,
107.74655231287306,0.43,
143.26848918310245,0.31,
115.41854287675325,0.39,
105.41831035880469,0.47,
109.22831488984947,0.41,
121.15507696938303,0.35,
121.42895678905218,0.43,
124.78259986910095,0.39,
113.23393151313978,0.5,
125.45965503294138,0.38,
111.53606244645414,0.46,
118.22449961386317,0.44,
118.79082858233141,0.42,
113.85921059552169,0.36,
127.40111368372894,0.42,
128.2744200922794,0.31,
113.60892995368532,0.4,
117.72574479820237,0.52,
118.87872187940022,0.48,
103.56355813092505,0.52,
127.56712220188955,0.4,
107.70063706212268,0.49,
130.11354997561168,0.45,
118.83752296339334,0.35,
124.07218315065427,0.37,
126.46561982821784,0.35,
128.45937336423347,0.39,
126.18494999489353,0.41,
114.97194311481813,0.49,
112.93170049049273,0.54,
108.80608117097331,0.48,
110.0727509242267,0.48,
120.42022414136534,0.38,
114.367071580213,0.39,
114.42167347771344,0.51,
113.41939411101576,0.39,
121.6695017805786,0.36,
116.59833264798424,0.52,
112.58730555629492,0.54,
123.37236085351572,0.39,
107.67918831774905,0.45,
125.5037418493117,0.47,
124.01544875280464,0.4,
114.37515680601763,0.44,
114.96226431494799,0.42,
115.36828083607283,0.42,
122.43329383339687,0.41,
126.54113287817908,0.41,
124.56116187400522,0.47,
110.96545580273398,0.47,
132.25307637325258,0.38,
108.94687479150883,0.38,
120.95349635068888,0.39,
124.39053047931117,0.47,
125.60892152708664,0.52,
115.9580562382032,0.47,
125.70059180875042,0.45,
127.51773753000639,0.33,
124.1624804014939,0.45,
117.48799784344195,0.41,
117.93474661112168,0.35,
103.42346333647107,0.48,
108.00142082322395,0.48,
111.31174371910352,0.51,
111.32189536571596,0.46,
119.96534488647015,0.45,
114.09031495735624,0.34,
107.75843180976561,0.45,
125.95531995335722,0.4,
117.80591692817713,0.45,
104.16477705511801,0.55,
128.37357770631115,0.37,
107.27011831157554,0.37,
135.31825952095002,0.45,
128.19187804957605,0.46,
126.30598417784543,0.51,
114.10949419115025,0.57,
122.20007866586467,0.39,
127.03288173502688,0.38,
122.21818305892067,0.34,
120.23813387640037,0.42,
124.68179426247596,0.43,
123.67208792431286,0.42,
110.99629191724232,0.41,
125.67250755769913,0.37,
138.40326549768974,0.32,
118.3614386779726,0.47,
121.11658690021501,0.35,
121.34003477937297,0.38,
115.19108932029155,0.46,
121.5388704712623,0.37,
133.08228231675244,0.46,
135.18666784390027,0.27,
133.99999007410537,0.35,
129.55579720764388,0.45,
129.12266900829474,0.42,
118.2559266981679,0.36,
122.65050721781631,0.42,
110.79232970975056,0.56,
124.321230931504,0.36,
115.7603484338385,0.38,
131.36376305337802,0.41,
124.67321346504691,0.44,
112.69911142779647,0.39,
121.41713783545475,0.41,
123.55897240646921,0.4,
120.63558319962084,0.43,
126.7778861555744,0.41,
115.73416775776658,0.4,
109.60683236318721,0.44,
116.26281365318866,0.37,
114.88899770246056,0.4,
127.96451092277889,0.47,
114.78058247278821,0.44,
124.13723882988765,0.37,
125.06291332341115,0.45,
105.49527983677844,0.48,
108.76503182500471,0.39,
117.26573306990578,0.56,
115.74567991431856,0.41,
117.90758681755534,0.43,
120.01537060483426,0.43,
122.44343990201445,0.4,
107.9490392611465,0.45,
128.57041765601272,0.38,
107.33482168505611,0.48,
124.89611867394729,0.4,
118.32031487446699,0.44,
105.05213244833433,0.54,
115.66497304899394,0.4,
120.49932168914516,0.37,
112.73299445281374,0.5,
115.699410319144,0.38,
107.29666687183797,0.5,
110.16341886913906,0.49,
125.54459806241175,0.37,
107.74069981118647,0.47,
111.11096619355511,0.5,
127.10027879103062,0.42,
132.16185166412004,0.41,
116.1205364525422,0.39,
124.78279667984796,0.38,
124.39281151014926,0.42,
125.97158987610504,0.37,
110.50654071168624,0.43,
124.2981751975318,0.34,
105.53956142931962,0.46,
115.05161391002488,0.46,
124.21087701880455,0.37,
110.3116332808726,0.44,
128.0164742884589,0.41,
125.40108036885461,0.4,
121.68284783790533,0.45,
125.87698445305145,0.4,
111.77957893880695,0.43,
121.80406112465987,0.43,
112.29259992581257,0.44,
102.86204327691722,0.49,
127.7443617005049,0.46,
121.61607116723209,0.37,
107.00110780131888,0.4,
122.10171727663034,0.42,
112.34171833104831,0.37,
127.9105857947159,0.34,
121.30961500268823,0.39,
115.28053511627793,0.52,
115.07802815171682,0.33,
122.26847554758046,0.44,
104.19378985050784,0.52,
117.30081069567782,0.42,
119.63513435343526,0.45,
129.26487990939427,0.4,
118.2484629503785,0.43,
124.38287104822373,0.38,
118.22960294438684,0.43,
120.4853111380576,0.47,
121.07883587246741,0.48,
115.55642839356277,0.41,
123.49549158113498,0.42,
120.14040496821987,0.39,
126.39399923792475,0.36,
99.59083773772412,0.53,
132.68124873480195,0.35,
127.06059252570404,0.41,
114.62726609495124,0.47,
119.0545849300975,0.33,
119.64777345710058,0.34,
119.61239009972411,0.39,
119.8624117977835,0.38,
112.84498355307063,0.47,
112.57366977781693,0.45,
111.43683852995724,0.47,
122.32781664876998,0.52,
120.04675662773599,0.34,
116.03653277919567,0.45,
115.24455643516332,0.45,
120.10247645677612,0.46,
129.02062843153143,0.44,
122.21248765510916,0.46,
113.27121889166096,0.46,
113.26024912110726,0.41,
126.82801967337298,0.38,
119.79713586042637,0.36,
118.4917270008586,0.37,
114.6436617577638,0.45,
128.31894644631925,0.42,
116.86027354741847,0.42,
115.09801416262466,0.4,
108.13265429435967,0.47,
134.83075010760837,0.45,
110.69393057477774,0.47,
106.12777612382682,0.53,
107.86473399345519,0.43,
110.77313191081268,0.4,
131.86958335701647,0.38,
119.11645913337364,0.45,
118.99741463401061,0.38,
117.82232508206852,0.5,
119.27053134924073,0.47,
125.91110808186602,0.5,
123.20822978345973,0.35,
125.41850980022835,0.41,
127.27457317829627,0.4,
124.84385455166435,0.4,
115.84937873210897,0.49,
125.77953019978838,0.43,
112.17517783765636,0.42,
115.4043221072059,0.43,
116.0003946170354,0.5,
119.73943880649325,0.4,
118.65579243822648,0.47,
114.70958983014562,0.4,
112.97554858687846,0.49,
111.74276478817708,0.47,
108.70325023075797,0.52,
118.74331196987661,0.41,
115.9320170772797,0.31,
122.58809831216554,0.41,
127.76357507106958,0.46,
119.51067252342244,0.38,
123.82293299874594,0.43,
121.01251575164765,0.38,
122.85708112000714,0.46,
132.87323030937029,0.34,
127.39727231951066,0.32,
121.32415472206067,0.43,
119.23863154587886,0.38,
114.19856207273135,0.44,
109.55571325677303,0.44,
116.99493700385175,0.3,
114.3664457170143,0.47,
129.18413565284033,0.43,
115.6440511853263,0.47,
125.36435423175446,0.4,
126.4585213402523,0.33,
123.19210447242652,0.37,
117.0465456426879,0.56,
110.42278650162962,0.46,
105.32280282054687,0.51,
116.73664317372229,0.41,
110.65969897507328,0.41,
114.11704534131724,0.44,
113.3191034982746,0.36,
128.07754675709666,0.49,
119.24138563338163,0.43,
119.03423553174676,0.46,
122.13014595608806,0.48,
122.16903025257726,0.4,
111.96769687821451,0.49,
113.53814208859725,0.5,
106.1048016808844,0.5,
118.20297196272901,0.51,
114.56867274541685,0.45,
120.57129235113933,0.42,
120.78483437721883,0.32,
112.96276769836605,0.47,
110.70107156726543,0.4,
122.89695331700403,0.39,
111.70866244066106,0.45,
118.92014801159081,0.45,
112.10709813326562,0.36,
118.45561081923188,0.39,
133.51514656367803,0.55,
106.45037708875714,0.47,
109.03396315392304,0.46,
116.47900880683083,0.43,
128.23196641795622,0.43,
115.29285421388661,0.41,
110.39975879813814,0.39,
117.60562364767178,0.45,
112.9285186973643,0.34,
113.58018963457711,0.55,
116.99275802089652,0.48,
123.8426641821311,0.42,
102.56208400401229,0.51,
102.64754695468994,0.49,
110.82966488307345,0.53,
122.53103229266902,0.38,
115.1099216845104,0.37,
120.75859035458598,0.36,
117.96431891137769,0.37,
113.52050567426004,0.54,
115.3515527526818,0.56,
113.845082978448,0.29,
117.0796623522071,0.42,
114.30808479106103,0.41,
124.56180156772973,0.39,
114.97577967782124,0.46,
122.28168385571392,0.42,
120.35439157574233,0.4,
109.31005717415313,0.47,
125.35008318430508,0.38,
117.50337017041689,0.37,
126.1706064195582,0.47,
115.04652015923695,0.4,
115.918738755818,0.47,
119.39660264043547,0.45,
122.57509469817273,0.47,
116.64885606672014,0.35,
113.03193415914271,0.41,
111.48872899827768,0.46,
121.3668317377195,0.39,
114.14309101090848,0.46,
119.32907848900602,0.44,
113.8783557566027,0.41,
114.32062574669901,0.45,
113.05524918020944,0.37,
123.05646086904937,0.43,
115.13108632345865,0.45,
118.22355816874472,0.39,
108.99398126612152,0.51,
117.39019396560599,0.41,
112.48252864708573,0.46,
119.77666805772562,0.36,
130.02902978783305,0.4,
120.14339196184898,0.42,
106.74507719113512,0.4,
137.92815421147253,0.42,
127.07360810007732,0.34,
120.1354488501709,0.42,
124.03049606286518,0.32,
122.00151653998054,0.36,
118.7937971478668,0.45,
113.2784465081399,0.45,
108.12681687735557,0.43,
128.83683942170217,0.47,
111.37657670181287,0.41,
108.74733462414096,0.54,
116.29352796293314,0.4,
117.89224782622124,0.49,
123.14126738339615,0.44,
127.32302405397738,0.41,
134.31824516088278,0.44,
114.84439065131868,0.48,
134.72384448396957,0.41,
134.32596703718173,0.35,
117.89423709418193,0.49,
123.09020367670814,0.42,
122.60898649202484,0.42,
126.21191355726474,0.48,
116.27510325685438,0.46,
120.19928985486821,0.5,
108.9749902238365,0.39,
121.8982471338701,0.43,
122.36631594114252,0.45,
124.03505703894936,0.35,
109.30403414017042,0.41,
123.90870291567423,0.53,
125.51374518784306,0.44,
120.92617883544227,0.48,
121.53478622043141,0.48,
115.7094146004454,0.4,
123.49381290118347,0.46,
105.23950713400664,0.48,
117.40378501608211,0.39,
132.2521405129001,0.36,
118.60787583583435,0.45,
123.95511704451707,0.41,
128.54773702867948,0.41,
120.72205860906162,0.41,
105.8758806239637,0.47,
106.29794010887746,0.34,
120.46721604370697,0.37,
125.62074621200304,0.33,
125.13422272020452,0.41,
111.52016286568261,0.49,
118.06587273031013,0.39,
122.35687441354865,0.41,
129.0358276497106,0.42,
114.40759803915093,0.37,
116.56466772217455,0.4,
124.49436171272616,0.36,
128.69085695474143,0.38,
117.44057163993335,0.48,
125.77648536754535,0.33,
112.98861636638367,0.53,
116.40227789788102,0.37,
112.41669053378725,0.47,
122.62630958404938,0.46,
111.74269396600988,0.5,
110.37589752836963,0.5,
108.92498372731252,0.48,
118.9543814060764,0.45,
